Algorithm Result Clauses Constants Functions Time Cycles
TI NIL 6 3 1 0.002670 2,093,757
TC NIL 6 3 1 0.006163 4,266,171
TI NIL 6 3 1 0.001484 1,266,160
TC NIL 6 3 1 0.000903 829,934
TI NIL 6 3 1 0.001498 1,238,220
TC NIL 6 3 1 0.005185 5,782,897
TI NIL 6 3 1 0.001439 1,768,243
TC NIL 6 3 1 0.034585 20,223,031
TI NIL 6 3 1 0.004083 1,282,400
TC NIL 6 4 4 0.000875 719,437
TI NIL 6 4 4 0.001500 1,442,028
TC NIL 6 4 4 0.000706 616,849
TI NIL 6 4 4 0.001010 1,226,838
TC NIL 6 4 4 0.000727 565,357
TI NIL 6 4 4 0.000710 736,189
TC NIL 6 4 4 0.000780 695,374
TI NIL 6 4 4 0.000774 824,031
TC NIL 6 4 4 0.000570 625,472
TI NIL 6 4 4 0.000835 1,067,946
TC NIL 6 4 4 0.001751 945,283
TI NIL 6 4 4 0.004625 2,700,043
TC NIL 6 4 4 0.001755 987,423
TI NIL 6 4 4 0.003620 2,558,726
TC NIL 6 4 4 0.001418 943,051
TI NIL 6 4 4 0.003884 2,917,868
TC NIL 6 4 4 0.001759 1,134,317
TI NIL 6 4 4 0.003544 2,096,409
TC NIL 6 4 4 0.002793 1,522,080
TI NIL 6 4 4 0.006196 3,550,589
TC NIL 6 4 4 0.007947 4,493,997
TI NIL 6 4 4 0.010977 10,585,137
TC NIL 6 4 4 0.048841 38,320,666
TI NIL 6 4 4 0.014577 8,625,755
TC NIL 6 4 4 0.009569 6,286,863
TI NIL 6 4 4 0.010148 6,923,869
TC NIL 6 4 4 0.005094 4,105,571
TI NIL 6 4 4 0.011984 7,454,714
TC NIL 6 4 4 0.007288 4,238,123
TI NIL 6 4 4 0.012793 7,922,180
TC T 6 4 4 0.000864 638,305
TI T 6 4 4 0.008735 6,094,945
TC T 6 4 4 0.001270 658,303
TI T 6 4 4 0.001065 677,143
TC T 6 4 4 0.001178 832,749
TI T 6 4 4 0.001707 686,248
TC T 6 4 4 0.026571 20,325,772
TI T 6 4 4 0.016537 14,149,300
TC T 6 4 4 0.001042 688,297
TI T 6 4 4 0.028858 20,747,594
TC NIL 6 4 3 0.002914 1,781,180
TI NIL 6 4 3 0.003279 1,935,437
TC NIL 6 4 3 0.001737 970,620
TI NIL 6 4 3 0.002140 1,053,323
TC NIL 6 4 3 0.001675 1,158,683
TI NIL 6 4 3 0.001209 832,034
TC T 6 4 3 0.001246 991,843
TI T 6 4 3 0.013176 11,418,506
TC NIL 6 4 3 0.012415 8,940,794
TI NIL 6 4 3 0.001017 683,306
TC NIL 6 4 3 0.002550 1,913,623
TI NIL 6 4 3 0.004598 2,967,574
TC NIL 6 4 3 0.025774 13,903,763
TI NIL 6 4 3 0.011841 6,040,812
TC NIL 6 4 3 0.075087 77,753,846
TI NIL 6 4 3 0.017128 13,664,523
TC NIL 6 4 3 0.076046 281.48%
TI NIL 6 4 3 0.123852 72,676,860
TC NIL 6 4 3 0.121308 112,850,731
TI NIL 6 4 3 0.019606 13,941,372
TC T 6 4 3 0.001843 950,397
TI T 6 4 3 0.043782 22,073,846
TC NIL 6 4 3 0.017056 154.55%
TI NIL 6 4 3 0.006801 4,775,577
TC NIL 6 4 3 0.114689 75,037,269
TI NIL 6 4 3 0.003797 1,612,020
TC NIL 6 4 3 0.006536 5,483,497
TI NIL 6 4 3 0.003659 3,527,885
TC NIL 6 4 3 0.002508 2,675,169
TI NIL 6 4 3 0.004082 6,498,180
TC NIL 6 4 3 0.005405 2,989,643
TI NIL 6 4 3 0.002087 1,617,312
TC NIL 6 4 3 0.001856 1,232,329
TI NIL 6 4 3 0.002830 1,874,703
TC NIL 6 4 3 0.001717 1,283,292
TI NIL 6 4 3 0.002850 1,795,786
TC NIL 6 4 3 0.001822 1,243,740
TI NIL 6 4 3 0.002221 1,194,100
TC NIL 6 4 3 0.002069 1,143,991
TI NIL 6 4 3 0.001279 781,271
TC NIL 6 4 2 0.010141 4,997,557
TI NIL 6 4 2 0.011239 6,457,991
TC NIL 6 4 2 0.012425 6,749,992
TI NIL 6 4 2 0.013188 6,980,334
TC NIL 6 4 2 0.007293 5,181,417
TI NIL 6 4 2 0.019061 13,551,337
TC NIL 6 4 2 0.023259 17,405,786
TI NIL 6 4 2 0.014327 6,924,097
TC NIL 6 4 2 0.011224 6,730,097
TI NIL 6 4 2 0.012973 6,644,300
TC NIL 6 4 2 0.006338 3,268,414
TI NIL 6 4 2 0.008061 4,111,169
TC NIL 6 4 2 0.005902 3,121,054
TI NIL 6 4 2 0.006575 4,228,880
TC NIL 6 4 2 0.004955 2,756,674
TI NIL 6 4 2 0.008609 4,222,354
TC NIL 6 4 2 0.029179 23,768,737
TI NIL 6 4 2 0.007357 3,893,512
TC NIL 6 4 2 0.009395 6,850,494
TI NIL 6 4 2 0.014966 9,692,871
TC NIL 6 4 2 0.002572 1,387,094
TI NIL 6 4 2 0.003364 2,026,123
TC NIL 6 4 2 0.001309 1,356,709
TI NIL 6 4 2 0.004264 4,942,434
TC NIL 6 4 2 0.088443 209.52%
TI NIL 6 4 2 0.001643 2,141,237
TC NIL 6 4 2 0.001298 1,097,526
TI NIL 6 4 2 0.004000 1,751,826
TC NIL 6 4 2 0.001264 978,540
TI NIL 6 4 2 0.001240 1,465,360
TC NIL 6 4 2 0.011340 6,656,554
TI NIL 6 4 2 0.015177 9,091,863
TC NIL 6 4 2 0.005495 3,274,312
TI NIL 6 4 2 0.009012 4,350,363
TC NIL 6 4 2 0.012939 7,274,717
TI NIL 6 4 2 0.003532 1,783,760
TC NIL 6 4 2 0.001206 1,333,137
TI NIL 6 4 2 0.002027 1,553,137
TC NIL 6 4 2 0.002147 1,309,163
TI NIL 6 4 2 0.017724 11,982,008
TC NIL 6 4 1 0.005879 5,297,703
TI NIL 6 4 1 0.008537 5,306,577
TC NIL 6 4 1 0.005422 4,328,168
TI NIL 6 4 1 0.006194 4,483,120
TC NIL 6 4 1 0.004085 4,021,183
TI NIL 6 4 1 0.012617 108.33%
TC NIL 6 4 1 0.003384 3,848,857
TI NIL 6 4 1 0.004216 5,037,574
TC NIL 6 4 1 0.005790 3,175,463
TI NIL 6 4 1 0.006442 3,634,303
TC NIL 6 4 1 12.764125 270.31%
TI NIL 6 4 1 0.004299 2,889,295
TC NIL 6 4 1 0.593731 257.14%
TI NIL 6 4 1 0.002027 781,232
TC NIL 6 4 1 0.001818 1,350,854
TI NIL 6 4 1 0.000841 997,802
TC NIL 6 4 1 0.001810 1,041,326
TI NIL 6 4 1 0.003176 1,945,823
TC NIL 6 4 1 0.001834 1,262,932
TI NIL 6 4 1 0.001898 1,514,528
TC NIL 6 4 1 0.040850 23,262,363
TI NIL 6 4 1 0.002815 1,532,468
TC NIL 6 4 1 0.074326 58,108,803
TI NIL 6 4 1 0.051264 31,452,309
TC NIL 6 4 1 0.017799 10,672,909
TI NIL 6 4 1 0.003614 1,799,311
TC NIL 6 4 1 0.002468 1,324,860
TI NIL 6 4 1 0.004738 3,171,083
TC NIL 6 4 1 0.079565 60,842,674
TI NIL 6 4 1 0.039543 23,950,143
TC NIL 6 4 1 2.516292 265.68%
TI NIL 6 4 1 4.405370 279.33%
TC NIL 6 4 1 2.972937 281.80%
TI NIL 6 4 1 4.257465 265.90%
TC NIL 6 4 1 2.719031 300.11%
TI NIL 6 4 1 4.541535 289.30%
TC NIL 6 4 1 2.440237 284.38%
TI NIL 6 4 1 4.670945 278.04%
TC NIL 6 4 1 2.803694 287.30%
TI NIL 6 4 1 4.799355 286.34%
TC T 7 1 4 0.003219 857,166
TI T 7 1 4 0.001749 1,133,617
TC T 7 1 4 0.001135 715,234
TI T 7 1 4 0.002642 1,103,440
TC T 7 1 4 0.001025 690,551
TI T 7 1 4 0.002141 715,174
TC T 7 1 4 0.000986 644,255
TI T 7 1 4 0.002178 758,843
TC T 7 1 4 0.000921 551,669
TI T 7 1 4 0.035158 23,725,620
TC T 7 1 4 0.013732 13,263,949
TI T 7 1 4 0.008107 160.00%
TC T 7 1 4 0.005047 2,524,303
TI T 7 1 4 0.011152 10,140,465
TC T 7 1 4 0.019133 16,542,209
TI T 7 1 4 0.004160 2,704,065
TC T 7 1 4 0.008117 6,536,429
TI NIL 7 1 4 0.025587 18,628,192
TC T 7 1 4 0.010422 7,824,574
TI T 7 1 4 0.002557 1,364,392
TC NIL 7 1 4 0.011556 7,585,937
TI NIL 7 1 4 0.008432 4,063,580
TC NIL 7 1 4 0.009931 6,784,032
TI NIL 7 1 4 0.009650 6,872,677
TC NIL 7 1 4 0.005643 3,172,612
TI NIL 7 1 4 0.008125 5,715,352
TC NIL 7 1 4 0.011049 7,340,105
TI NIL 7 1 4 0.009255 5,789,991
TC NIL 7 1 4 0.005197 3,655,146
TI NIL 7 1 4 0.008691 4,386,697
TC NIL 7 1 4 0.022467 17,505,174
TI NIL 7 1 4 0.022915 14,919,695
TC NIL 7 1 4 0.002625 1,368,477
TI NIL 7 1 4 0.007250 3,966,060
TC NIL 7 1 4 0.001829 1,194,766
TI NIL 7 1 4 0.010303 6,506,814
TC NIL 7 1 4 0.004441 2,953,180
TI NIL 7 1 4 0.011222 6,537,243
TC NIL 7 1 4 0.002773 1,486,571
TI NIL 7 1 4 0.004969 2,494,786
TC T 7 1 3 0.001460 755,257
TI T 7 1 3 0.045315 22,859,652
TC T 7 1 3 0.048301 22,210,380
TI T 7 1 3 0.003007 909,032
TC T 7 1 3 0.001823 875,688
TI T 7 1 3 0.070373 35,940,483
TC T 7 1 3 0.001329 845,380
TI T 7 1 3 0.001692 785,317
TC T 7 1 3 0.001670 815,548
TI T 7 1 3 0.020852 7,188,674
TC NIL 7 1 3 0.057684 33,177,054
TI NIL 7 1 3 4.292560 239.16%
TC NIL 7 1 3 0.008465 7,111,043
TI NIL 7 1 3 4.217294 251.01%
TC NIL 7 1 3 0.008646 10,561,872
TI NIL 7 1 3 4.039031 238.71%
TC NIL 7 1 3 0.021143 11,418,480
TI NIL 7 1 3 4.124467 233.13%
TC NIL 7 1 3 0.001298 755,383
TI NIL 7 1 3 0.004181 4,045,137
TC NIL 7 1 3 0.036149 20,199,683
TI NIL 7 1 3 0.158132 107,791,749
TC NIL 7 1 3 0.042719 26,065,180
TI NIL 7 1 3 0.011210 5,005,385
TC NIL 7 1 3 0.001678 1,630,183
TI T 7 1 3 0.004328 7,708,069
TC NIL 7 1 3 0.127049 98,858,366
TI NIL 7 1 3 0.055065 31,256,683
TC NIL 7 1 3 0.076986 57,239,829
TI NIL 7 1 3 0.023958 21,985,434
TC NIL 7 1 3 0.038725 28,809,197
TI NIL 7 1 3 0.006011 5,216,003
TC NIL 7 1 3 0.002404 1,616,657
TI NIL 7 1 3 0.009825 9,941,663
TC NIL 7 1 3 0.006579 3,404,703
TI NIL 7 1 3 0.004719 2,269,554
TC NIL 7 1 3 0.009299 976,209
TI NIL 7 1 3 0.015221 14,608,869
TC NIL 7 1 3 0.000771 569,760
TI NIL 7 1 3 0.002072 1,012,603
TC T 7 1 2 0.005587 4,071,174
TI T 7 1 2 0.007977 4,279,046
TC NIL 7 1 2 0.008879 9,249,040
TI NIL 7 1 2 0.002247 1,323,183
TC T 7 1 2 0.002267 1,818,720
TI NIL 7 1 2 0.006236 6,460,077
TC NIL 7 1 2 0.001660 1,117,163
TI NIL 7 1 2 0.002888 1,451,228
TC NIL 7 1 2 0.007657 3,838,863
TI NIL 7 1 2 0.003167 1,696,274
TC NIL 7 1 2 0.011949 9,365,369
TI NIL 7 1 2 0.016093 8,838,514
TC NIL 7 1 2 0.003566 3,779,883
TI NIL 7 1 2 0.008655 7,735,403
TC NIL 7 1 2 0.009234 4,617,043
TI NIL 7 1 2 0.014067 7,354,740
TC NIL 7 1 2 0.009195 4,628,148
TI NIL 7 1 2 0.008477 6,996,080
TC NIL 7 1 2 0.001784 1,330,223
TI NIL 7 1 2 0.021379 14,610,811
TC NIL 7 1 2 0.008575 8,332,125
TI NIL 7 1 2 0.001065 704,689
TC NIL 7 1 2 0.024559 12,996,231
TI NIL 7 1 2 0.001881 1,978,449
TC NIL 7 1 2 0.001599 1,134,545
TI NIL 7 1 2 0.002503 1,492,557
TC NIL 7 1 2 0.001914 1,257,220
TI NIL 7 1 2 0.002587 1,031,854
TC NIL 7 1 2 0.001364 1,054,780
TI NIL 7 1 2 0.001796 1,370,774
TC T 7 1 2 0.001051 782,188
TI T 7 1 2 0.005522 5,531,794
TC T 7 1 2 0.001477 930,863
TI T 7 1 2 0.001823 908,497
TC T 7 1 2 0.001639 942,652
TI T 7 1 2 0.056167 44,952,360
TC T 7 1 2 0.001597 804,140
TI T 7 1 2 0.002159 1,090,815
TC T 7 1 2 0.001485 1,071,892
TI T 7 1 2 0.010680 10,375,848
TC T 7 1 1 0.007479 5,854,566
TI T 7 1 1 0.007508 16,984,934
TC NIL 7 1 1 0.001626 1,098,609
TI T 7 1 1 0.003703 1,865,440
TC NIL 7 1 1 0.008533 7,637,820
TI T 7 1 1 0.010683 4,297,034
TC T 7 1 1 0.001219 2,324,820
TI T 7 1 1 0.027527 36,656,240
TC T 7 1 1 0.002281 2,061,566
TI T 7 1 1 0.003612 2,596,797
TC NIL 7 1 1 0.168037 133,323,863
TI NIL 7 1 1 0.088469 63,308,794
TC NIL 7 1 1 0.002062 1,146,232
TI NIL 7 1 1 0.001773 842,457
TC NIL 7 1 1 0.001467 1,294,180
TI NIL 7 1 1 0.001597 1,006,537
TC NIL 7 1 1 0.027874 20,358,977
TI NIL 7 1 1 0.041457 36,679,360
TC NIL 7 1 1 0.079949 73,306,400
TI NIL 7 1 1 0.052504 43,702,468
TC NIL 7 1 1 0.007400 7,956,246
TI NIL 7 1 1 0.003613 3,238,294
TC NIL 7 1 1 0.003379 4,374,880
TI NIL 7 1 1 0.007031 3,198,808
TC NIL 7 1 1 0.003888 2,658,123
TI NIL 7 1 1 0.006198 3,268,623
TC NIL 7 1 1 0.003135 2,767,409
TI NIL 7 1 1 0.006708 4,451,049
TC NIL 7 1 1 0.004237 2,740,832
TI NIL 7 1 1 0.006387 3,266,791
TC NIL 7 1 1 0.004506 2,409,694
TI NIL 7 1 1 0.002084 1,055,891
TC NIL 7 1 1 0.001580 1,127,500
TI NIL 7 1 1 0.002346 800,654
TC NIL 7 1 1 0.003573 2,607,126
TI T 7 1 1 0.003710 3,304,337
TC NIL 7 1 1 0.001290 1,020,286
TI NIL 7 1 1 0.002395 1,031,377
TC NIL 7 1 1 0.005497 3,048,737
TI T 7 1 1 0.006877 3,760,063
TC NIL 7 2 4 0.018219 13,495,428
TI NIL 7 2 4 0.066056 157.14%
TC NIL 7 2 4 0.009772 11,315,706
TI NIL 7 2 4 0.016539 20,976,179
TC NIL 7 2 4 0.005984 11,036,577
TI NIL 7 2 4 0.025543 26,084,939
TC NIL 7 2 4 0.005979 11,906,954
TI NIL 7 2 4 0.021106 24,746,346
TC NIL 7 2 4 0.024171 21,988,260
TI NIL 7 2 4 0.050836 40,961,540
TC NIL 7 2 4 0.009036 5,418,003
TI NIL 7 2 4 0.002123 2,279,463
TC NIL 7 2 4 0.007496 5,034,977
TI NIL 7 2 4 0.003590 3,268,820
TC NIL 7 2 4 0.006695 5,409,166
TI NIL 7 2 4 0.005877 4,267,577
TC NIL 7 2 4 0.007463 4,830,054
TI NIL 7 2 4 0.005161 5,567,163
TC NIL 7 2 4 0.006126 5,487,346
TI NIL 7 2 4 0.001426 1,417,665
TC T 7 2 4 0.000658 892,689
TI T 7 2 4 0.010920 8,159,709
TC T 7 2 4 0.000784 579,994
TI T 7 2 4 0.001260 849,108
TC T 7 2 4 0.001100 753,611
TI T 7 2 4 0.002016 811,949
TC T 7 2 4 0.000521 3,862,749
TI T 7 2 4 0.000996 10,989,377
TC T 7 2 4 0.001022 736,480
TI T 7 2 4 0.001251 1,138,826
TC NIL 7 2 4 0.031624 15,814,591
TI NIL 7 2 4 0.005910 2,903,694
TC NIL 7 2 4 0.004855 2,912,580
TI NIL 7 2 4 0.011542 6,005,026
TC NIL 7 2 4 0.005152 2,331,043
TI NIL 7 2 4 0.011199 11,496,640
TC NIL 7 2 4 0.004716 2,358,171
TI NIL 7 2 4 0.062191 40,202,691
TC T 7 2 4 0.006503 5,767,611
TI T 7 2 4 0.028781 17,858,648
TC NIL 7 2 3 0.010703 183.33%
TI NIL 7 2 3 0.001389 491,615
TC NIL 7 2 3 0.003793 2,308,854
TI NIL 7 2 3 0.003734 1,863,257
TC NIL 7 2 3 0.035799 12,826,526
TI NIL 7 2 3 0.014357 9,646,312
TC NIL 7 2 3 0.021327 19,096,231
TI NIL 7 2 3 0.005239 2,136,863
TC NIL 7 2 3 0.026836 19,203,860
TI NIL 7 2 3 0.010311 6,618,400
TC NIL 7 2 3 0.005651 2,865,397
TI NIL 7 2 3 0.012867 6,230,803
TC NIL 7 2 3 0.026178 15,266,177
TI NIL 7 2 3 0.010475 6,309,526
TC NIL 7 2 3 0.008753 5,873,828
TI NIL 7 2 3 0.123514 200.00%
TC NIL 7 2 3 0.015359 5,361,849
TI NIL 7 2 3 0.012907 6,375,963
TC NIL 7 2 3 0.008608 5,115,352
TI NIL 7 2 3 0.018165 10,243,231
TC T 7 2 3 0.001102 724,189
TI T 7 2 3 0.004007 4,846,563
TC T 7 2 3 0.001499 763,746
TI T 7 2 3 0.002950 883,054
TC T 7 2 3 0.001439 878,851
TI T 7 2 3 0.018198 11,526,280
TC T 7 2 3 0.001684 823,777
TI T 7 2 3 0.009685 5,713,906
TC T 7 2 3 0.001607 999,680
TI T 7 2 3 0.023539 20,751,680
TC NIL 7 2 3 0.008065 6,782,115
TI NIL 7 2 3 0.001548 1,273,117
TC NIL 7 2 3 0.002261 1,499,560
TI NIL 7 2 3 0.024844 19,382,743
TC NIL 7 2 3 0.002440 1,826,857
TI NIL 7 2 3 0.038547 24,818,626
TC NIL 7 2 3 0.037057 32,621,180
TI NIL 7 2 3 0.002008 1,359,426
TC NIL 7 2 3 0.001906 1,109,085
TI NIL 7 2 3 0.001873 1,515,760
TC T 7 2 2 0.003562 2,202,383
TI NIL 7 2 2 0.002621 1,184,374
TC T 7 2 2 0.002899 3,983,683
TI NIL 7 2 2 0.002479 2,049,383
TC T 7 2 2 0.002871 2,353,660
TI T 7 2 2 0.002662 1,965,523
TC T 7 2 2 0.010267 12,935,720
TI T 7 2 2 0.003005 2,450,009
TC T 7 2 2 0.004780 3,522,780
TI T 7 2 2 0.070934 47,164,334
TC T 7 2 2 0.004429 2,328,297
TI T 7 2 2 0.005020 2,637,809
TC NIL 7 2 2 0.032330 18,573,840
TI NIL 7 2 2 0.009610 9,478,554
TC NIL 7 2 2 0.055683 38,555,549
TI NIL 7 2 2 0.089404 73,034,143
TC NIL 7 2 2 0.078358 51,552,203
TI NIL 7 2 2 0.075127 40,810,069
TC NIL 7 2 2 0.075995 40,453,188
TI NIL 7 2 2 0.002620 1,154,397
TC NIL 7 2 2 0.002525 1,422,514
TI NIL 7 2 2 0.173691 101,864,109
TC NIL 7 2 2 0.021022 11,198,452
TI NIL 7 2 2 0.013087 6,647,080
TC NIL 7 2 2 0.002979 3,166,346
TI NIL 7 2 2 0.005094 4,095,757
TC NIL 7 2 2 0.063466 45,224,254
TI NIL 7 2 2 0.008429 4,824,931
TC NIL 7 2 2 0.007395 6,277,188
TI NIL 7 2 2 0.026813 29,557,206
TC T 7 2 2 0.001533 778,563
TI T 7 2 2 0.003140 1,109,277
TC T 7 2 2 0.001547 774,380
TI T 7 2 2 0.030400 21,059,903
TC T 7 2 2 0.001386 935,552
TI T 7 2 2 0.002480 1,450,371
TC T 7 2 2 0.001005 900,251
TI T 7 2 2 0.030819 22,716,514
TC T 7 2 2 0.003486 2,465,974
TI T 7 2 2 0.004350 1,583,968
TC NIL 7 2 1 0.004667 7,443,214
TI NIL 7 2 1 0.011156 6,901,080
TC NIL 7 2 1 0.033688 17,718,203
TI NIL 7 2 1 0.052546 38,249,306
TC NIL 7 2 1 0.001377 867,888
TI NIL 7 2 1 0.103123 64,882,066
TC NIL 7 2 1 0.002627 1,777,969
TI NIL 7 2 1 0.004674 2,645,789
TC NIL 7 2 1 0.003763 1,832,623
TI NIL 7 2 1 0.055171 137.50%
TC NIL 7 2 1 1.321081 346.72%
TI NIL 7 2 1 2.936588 385.94%
TC NIL 7 2 1 1.302884 375.50%
TI NIL 7 2 1 3.103746 383.21%
TC NIL 7 2 1 1.346064 390.14%
TI NIL 7 2 1 3.428129 383.87%
TC NIL 7 2 1 1.551742 313.54%
TI NIL 7 2 1 2.880219 340.83%
TC NIL 7 2 1 1.346885 292.19%
TI NIL 7 2 1 3.237988 349.30%
TC NIL 7 2 1 0.009595 7,032,243
TI NIL 7 2 1 0.201044 103,551,120
TC NIL 7 2 1 0.013578 10,370,529
TI NIL 7 2 1 0.022041 13,688,731
TC NIL 7 2 1 0.017255 5,715,532
TI NIL 7 2 1 0.033980 18,033,800
TC NIL 7 2 1 0.051179 40,369,966
TI NIL 7 2 1 0.024414 18,473,166
TC NIL 7 2 1 0.019181 6,246,560
TI NIL 7 2 1 0.022290 13,383,268
TC NIL 7 2 1 0.031597 18,993,855
TI NIL 7 2 1 0.008918 5,864,137
TC NIL 7 2 1 0.009298 5,150,206
TI NIL 7 2 1 0.007866 6,355,406
TC NIL 7 2 1 0.017347 10,658,966
TI NIL 7 2 1 0.012928 7,069,937
TC NIL 7 2 1 0.013493 7,448,566
TI NIL 7 2 1 0.013188 6,198,377
TC T 7 2 1 0.011329 5,597,640
TI T 7 2 1 0.013041 8,279,180
TC NIL 7 3 4 0.001489 1,281,670
TI NIL 7 3 4 0.002325 1,772,648
TC NIL 7 3 4 0.001259 943,080
TI NIL 7 3 4 0.002071 1,601,504
TC NIL 7 3 4 0.001245 822,105
TI NIL 7 3 4 0.001365 1,127,407
TC NIL 7 3 4 0.001159 1,138,856
TI NIL 7 3 4 0.002373 1,921,834
TC NIL 7 3 4 0.001005 753,968
TI NIL 7 3 4 0.002006 1,553,894
TC NIL 7 3 4 0.025590 17,153,666
TI NIL 7 3 4 0.055617 37,359,306
TC NIL 7 3 4 0.014697 15,961,100
TI NIL 7 3 4 0.046095 40,726,650
TC NIL 7 3 4 0.019740 19,965,985
TI NIL 7 3 4 0.044552 39,582,931
TC NIL 7 3 4 0.027299 20,717,140
TI NIL 7 3 4 0.069194 52,502,374
TC NIL 7 3 4 0.023516 15,769,703
TI NIL 7 3 4 0.049669 38,114,248
TC T 7 3 4 0.076660 43,395,663
TI T 7 3 4 0.003929 1,597,074
TC T 7 3 4 0.030282 16,555,449
TI T 7 3 4 0.013292 7,213,674
TC T 7 3 4 0.026506 14,288,746
TI T 7 3 4 0.028694 15,220,531
TC T 7 3 4 0.358951 194,107,566
TI T 7 3 4 0.666530 364.48%
TC T 7 3 4 0.001387 698,954
TI T 7 3 4 0.001206 919,774
TC NIL 7 3 4 0.021973 11,782,520
TI NIL 7 3 4 0.027247 13,850,889
TC NIL 7 3 4 0.020047 9,276,912
TI NIL 7 3 4 0.027223 14,648,129
TC NIL 7 3 4 0.022576 11,995,946
TI NIL 7 3 4 0.019328 9,812,729
TC NIL 7 3 4 0.028034 14,251,020
TI NIL 7 3 4 0.027609 15,051,940
TC NIL 7 3 4 0.001899 1,058,989
TI NIL 7 3 4 0.008739 3,896,126
TC NIL 7 3 3 0.012619 7,383,734
TI NIL 7 3 3 0.013731 7,353,500
TC NIL 7 3 3 0.008228 4,915,765
TI NIL 7 3 3 0.051945 24,198,600
TC NIL 7 3 3 0.028256 17,079,657
TI NIL 7 3 3 0.906023 359.52%
TC NIL 7 3 3 0.002841 1,504,234
TI NIL 7 3 3 0.488824 275,546,014
TC NIL 7 3 3 0.024281 12,629,703
TI NIL 7 3 3 0.591010 306,359,083
TC NIL 7 3 3 0.013350 7,443,277
TI NIL 7 3 3 0.036572 18,762,174
TC NIL 7 3 3 0.066625 32,050,880
TI NIL 7 3 3 0.023142 9,448,831
TC NIL 7 3 3 0.134923 80,971,329
TI NIL 7 3 3 0.022081 11,279,323
TC NIL 7 3 3 1.437980 368.72%
TI NIL 7 3 3 1.048500 536,510,900
TC NIL 7 3 3 0.014148 7,020,777
TI NIL 7 3 3 0.014231 9,053,892
TC NIL 7 3 3 1.367619 376.86%
TI NIL 7 3 3 0.014538 8,743,114
TC NIL 7 3 3 0.009070 6,044,223
TI NIL 7 3 3 0.004290 3,297,528
TC NIL 7 3 3 0.943795 511,944,466
TI NIL 7 3 3 0.010570 5,362,706
TC NIL 7 3 3 0.005397 2,713,280
TI NIL 7 3 3 0.502533 253,681,480
TC NIL 7 3 3 0.005435 2,703,091
TI NIL 7 3 3 0.010400 5,021,846
TC NIL 7 3 3 3.823494 369.73%
TI NIL 7 3 3 4.919402 375.21%
TC NIL 7 3 3 3.168775 373.70%
TI NIL 7 3 3 4.127517 358.64%
TC NIL 7 3 3 2.778916 375.54%
TI NIL 7 3 3 4.951516 374.30%
TC NIL 7 3 3 3.822419 356.86%
TI NIL 7 3 3 4.118862 379.98%
TC NIL 7 3 3 1.076925 353.11%
TI NIL 7 3 3 5.019367 363.43%
TC T 7 3 2 0.008730 4,815,880
TI NIL 7 3 2 0.013423 5,613,534
TC NIL 7 3 2 0.014691 8,505,072
TI NIL 7 3 2 0.035611 19,163,589
TC T 7 3 2 0.004728 3,572,960
TI T 7 3 2 0.003309 3,311,783
TC T 7 3 2 0.000840 625,963
TI T 7 3 2 0.006200 3,139,194
TC T 7 3 2 0.059140 29,663,697
TI T 7 3 2 0.022342 10,279,797
TC NIL 7 3 2 0.065622 33,054,669
TI NIL 7 3 2 0.010793 4,095,426
TC NIL 7 3 2 0.007586 3,776,463
TI NIL 7 3 2 0.015157 9,811,503
TC NIL 7 3 2 0.007898 3,899,597
TI NIL 7 3 2 0.023105 12,279,060
TC NIL 7 3 2 0.092458 59,091,394
TI NIL 7 3 2 0.560364 290,099,457
TC NIL 7 3 2 0.002109 598,940
TI NIL 7 3 2 1.840761 336.56%
TC NIL 7 3 2 0.000539 531,203
TI NIL 7 3 2 0.540332 319.53%
TC NIL 7 3 2 0.053770 31,485,323
TI NIL 7 3 2 0.811781 360.89%
TC NIL 7 3 2 0.003302 1,775,795
TI NIL 7 3 2 0.008652 4,420,591
TC NIL 7 3 2 0.696166 389,942,929
TI NIL 7 3 2 0.493294 282,369,328
TC NIL 7 3 2 0.009996 4,673,451
TI NIL 7 3 2 0.007738 3,547,474
TC NIL 7 3 2 0.006327 4,022,595
TI NIL 7 3 2 0.056344 30,594,171
TC NIL 7 3 2 1.031351 542,378,548
TI NIL 7 3 2 0.030160 136.36%
TC NIL 7 3 2 0.469649 244,004,240
TI NIL 7 3 2 0.045066 24,017,680
TC NIL 7 3 2 0.138600 89,888,054
TI NIL 7 3 2 0.201315 101,873,257
TC NIL 7 3 2 0.009908 6,092,869
TI NIL 7 3 2 0.063283 54,438,692
TC T 7 3 1 1.497361 370.54%
TI NIL 7 3 1 0.003589 1,540,832
TC T 7 3 1 0.681750 375,466,460
TI T 7 3 1 0.072731 36,505,817
TC T 7 3 1 0.099810 47,456,146
TI T 7 3 1 0.034547 13,785,274
TC T 7 3 1 0.020131 1,173,812
TI T 7 3 1 0.012772 5,240,491
TC T 7 3 1 0.032456 16,092,360
TI T 7 3 1 0.006774 3,095,351
TC NIL 7 3 1 0.002935 1,083,391
TI NIL 7 3 1 0.002167 1,579,731
TC NIL 7 3 1 0.003673 2,059,320
TI NIL 7 3 1 0.004875 2,417,517
TC NIL 7 3 1 0.027567 14,887,614
TI NIL 7 3 1 0.001600 645,411
TC NIL 7 3 1 0.003352 1,994,734
TI NIL 7 3 1 0.062350 36,329,586
TC NIL 7 3 1 0.000259 512,451
