Algorithm Result Clauses Constants Functions Time Cycles
TC NIL 7 1 2 0.001914 1257220
TI NIL 7 1 2 0.002587 1031854
TC NIL 7 1 2 0.001364 1054780
TI NIL 7 1 2 0.001796 1370774
TC T 7 1 2 0.001051 782188
TI T 7 1 2 0.005522 5531794
TC T 7 1 2 0.001477 930863
TI T 7 1 2 0.001823 908497
TC T 7 1 2 0.001639 942652
TI T 7 1 2 0.056167 44952360
TC T 7 1 2 0.001597 804140
TI T 7 1 2 0.002159 1090815
TC T 7 1 2 0.001485 1071892
TI T 7 1 2 0.010680 10375848
TC T 7 1 1 0.007479 5854566
TI T 7 1 1 0.007508 16984934
TC NIL 7 1 1 0.001626 1098609
TI T 7 1 1 0.003703 1865440
TC NIL 7 1 1 0.008533 7637820
TI T 7 1 1 0.010683 4297034
TC T 7 1 1 0.001219 2324820
TI T 7 1 1 0.027527 36656240
TC T 7 1 1 0.002281 2061566
TI T 7 1 1 0.003612 2596797
TC NIL 7 1 1 0.168037 133323863
TI NIL 7 1 1 0.088469 63308794
TC NIL 7 1 1 0.002062 1146232
TI NIL 7 1 1 0.001773 842457
TC NIL 7 1 1 0.001467 1294180
TI NIL 7 1 1 0.001597 1006537
TC NIL 7 1 1 0.027874 20358977
TI NIL 7 1 1 0.041457 36679360
TC NIL 7 1 1 0.079949 73306400
TI NIL 7 1 1 0.052504 43702468
TC NIL 7 1 1 0.007400 7956246
TI NIL 7 1 1 0.003613 3238294
TC NIL 7 1 1 0.003379 4374880
TI NIL 7 1 1 0.007031 3198808
TC NIL 7 1 1 0.003888 2658123
TI NIL 7 1 1 0.006198 3268623
TC NIL 7 1 1 0.003135 2767409
TI NIL 7 1 1 0.006708 4451049
TC NIL 7 1 1 0.004237 2740832
TI NIL 7 1 1 0.006387 3266791
TC NIL 7 1 1 0.004506 2409694
TI NIL 7 1 1 0.002084 1055891
TC NIL 7 1 1 0.001580 1127500
TI NIL 7 1 1 0.002346 800654
TC NIL 7 1 1 0.003573 2607126
TI T 7 1 1 0.003710 3304337
TC NIL 7 1 1 0.001290 1020286
TI NIL 7 1 1 0.002395 1031377
TC NIL 7 1 1 0.005497 3048737
TI T 7 1 1 0.006877 3760063
TC NIL 7 2 4 0.018219 13495428
TC NIL 7 2 4 0.009772 11315706
TI NIL 7 2 4 0.016539 20976179
TC NIL 7 2 4 0.005984 11036577
TI NIL 7 2 4 0.025543 26084939
TC NIL 7 2 4 0.005979 11906954
TI NIL 7 2 4 0.021106 24746346
TC NIL 7 2 4 0.024171 21988260
TI NIL 7 2 4 0.050836 40961540
TC NIL 7 2 4 0.009036 5418003
TI NIL 7 2 4 0.002123 2279463
TC NIL 7 2 4 0.007496 5034977
TI NIL 7 2 4 0.003590 3268820
TC NIL 7 2 4 0.006695 5409166
TI NIL 7 2 4 0.005877 4267577
TC NIL 7 2 4 0.007463 4830054
TI NIL 7 2 4 0.005161 5567163
TC NIL 7 2 4 0.006126 5487346
TI NIL 7 2 4 0.001426 1417665
TC T 7 2 4 0.000658 892689
TI T 7 2 4 0.010920 8159709
TC T 7 2 4 0.000784 579994
TI T 7 2 4 0.001260 849108
TC T 7 2 4 0.001100 753611
TI T 7 2 4 0.002016 811949
TC T 7 2 4 0.000521 3862749
TI T 7 2 4 0.000996 10989377
TC T 7 2 4 0.001022 736480
TI T 7 2 4 0.001251 1138826
TC NIL 7 2 4 0.031624 15814591
TI NIL 7 2 4 0.005910 2903694
TC NIL 7 2 4 0.004855 2912580
TI NIL 7 2 4 0.011542 6005026
TC NIL 7 2 4 0.005152 2331043
TI NIL 7 2 4 0.011199 11496640
TC NIL 7 2 4 0.004716 2358171
TI NIL 7 2 4 0.062191 40202691
TC T 7 2 4 0.006503 5767611
TI T 7 2 4 0.028781 17858648
TI NIL 7 2 3 0.001389 491615
TC NIL 7 2 3 0.003793 2308854
TI NIL 7 2 3 0.003734 1863257
TC NIL 7 2 3 0.035799 12826526
TI NIL 7 2 3 0.014357 9646312
TC NIL 7 2 3 0.021327 19096231
TI NIL 7 2 3 0.005239 2136863
TC NIL 7 2 3 0.026836 19203860
TI NIL 7 2 3 0.010311 6618400
TC NIL 7 2 3 0.005651 2865397
TI NIL 7 2 3 0.012867 6230803
TC NIL 7 2 3 0.026178 15266177
TI NIL 7 2 3 0.010475 6309526
TC NIL 7 2 3 0.008753 5873828
TC NIL 7 2 3 0.015359 5361849
TI NIL 7 2 3 0.012907 6375963
TC NIL 7 2 3 0.008608 5115352
TI NIL 7 2 3 0.018165 10243231
TC T 7 2 3 0.001102 724189
TI T 7 2 3 0.004007 4846563
TC T 7 2 3 0.001499 763746
TI T 7 2 3 0.002950 883054
TC T 7 2 3 0.001439 878851
TI T 7 2 3 0.018198 11526280
TC T 7 2 3 0.001684 823777
TI T 7 2 3 0.009685 5713906
TC T 7 2 3 0.001607 999680
TI T 7 2 3 0.023539 20751680
TC NIL 7 2 3 0.008065 6782115
TI NIL 7 2 3 0.001548 1273117
TC NIL 7 2 3 0.002261 1499560
TI NIL 7 2 3 0.024844 19382743
TC NIL 7 2 3 0.002440 1826857
TI NIL 7 2 3 0.038547 24818626
TC NIL 7 2 3 0.037057 32621180
TI NIL 7 2 3 0.002008 1359426
TC NIL 7 2 3 0.001906 1109085
TI NIL 7 2 3 0.001873 1515760
TC T 7 2 2 0.003562 2202383
TI NIL 7 2 2 0.002621 1184374
TC T 7 2 2 0.002899 3983683
TI NIL 7 2 2 0.002479 2049383
TC T 7 2 2 0.002871 2353660
TI T 7 2 2 0.002662 1965523
TC T 7 2 2 0.010267 12935720
TI T 7 2 2 0.003005 2450009
TC T 7 2 2 0.004780 3522780
TI T 7 2 2 0.070934 47164334
TC T 7 2 2 0.004429 2328297
TI T 7 2 2 0.005020 2637809
TC NIL 7 2 2 0.032330 18573840
TI NIL 7 2 2 0.009610 9478554
TC NIL 7 2 2 0.055683 38555549
TI NIL 7 2 2 0.089404 73034143
TC NIL 7 2 2 0.078358 51552203
TI NIL 7 2 2 0.075127 40810069
TC NIL 7 2 2 0.075995 40453188
TI NIL 7 2 2 0.002620 1154397
TC NIL 7 2 2 0.002525 1422514
TI NIL 7 2 2 0.173691 101864109
TC NIL 7 2 2 0.021022 11198452
TI NIL 7 2 2 0.013087 6647080
TC NIL 7 2 2 0.002979 3166346
TI NIL 7 2 2 0.005094 4095757
TC NIL 7 2 2 0.063466 45224254
TI NIL 7 2 2 0.008429 4824931
TC NIL 7 2 2 0.007395 6277188
TI NIL 7 2 2 0.026813 29557206
TC T 7 2 2 0.001533 778563
TI T 7 2 2 0.003140 1109277
TC T 7 2 2 0.001547 774380
TI T 7 2 2 0.030400 21059903
TC T 7 2 2 0.001386 935552
TI T 7 2 2 0.002480 1450371
TC T 7 2 2 0.001005 900251
TI T 7 2 2 0.030819 22716514
TC T 7 2 2 0.003486 2465974
TI T 7 2 2 0.004350 1583968
TC NIL 7 2 1 0.004667 7443214
TI NIL 7 2 1 0.011156 6901080
TC NIL 7 2 1 0.033688 17718203
TI NIL 7 2 1 0.052546 38249306
TC NIL 7 2 1 0.001377 867888
TI NIL 7 2 1 0.103123 64882066
TC NIL 7 2 1 0.002627 1777969
TI NIL 7 2 1 0.004674 2645789
TC NIL 7 2 1 0.003763 1832623
TC NIL 7 2 1 0.009595 7032243
TI NIL 7 2 1 0.201044 103551120
TC NIL 7 2 1 0.013578 10370529
TI NIL 7 2 1 0.022041 13688731
TC NIL 7 2 1 0.017255 5715532
TI NIL 7 2 1 0.033980 18033800
TC NIL 7 2 1 0.051179 40369966
TI NIL 7 2 1 0.024414 18473166
TC NIL 7 2 1 0.019181 6246560
TI NIL 7 2 1 0.022290 13383268
TC NIL 7 2 1 0.031597 18993855
TI NIL 7 2 1 0.008918 5864137
TC NIL 7 2 1 0.009298 5150206
TI NIL 7 2 1 0.007866 6355406
TC NIL 7 2 1 0.017347 10658966
TI NIL 7 2 1 0.012928 7069937
TC NIL 7 2 1 0.013493 7448566
TI NIL 7 2 1 0.013188 6198377
TC T 7 2 1 0.011329 5597640
TI T 7 2 1 0.013041 8279180
TC NIL 7 3 4 0.001489 1281670
TI NIL 7 3 4 0.002325 1772648
TC NIL 7 3 4 0.001259 943080
TI NIL 7 3 4 0.002071 1601504
TC NIL 7 3 4 0.001245 822105
TI NIL 7 3 4 0.001365 1127407
TC NIL 7 3 4 0.001159 1138856
TI NIL 7 3 4 0.002373 1921834
TC NIL 7 3 4 0.001005 753968
TI NIL 7 3 4 0.002006 1553894
TC NIL 7 3 4 0.025590 17153666
TI NIL 7 3 4 0.055617 37359306
TC NIL 7 3 4 0.014697 15961100
TI NIL 7 3 4 0.046095 40726650
TC NIL 7 3 4 0.019740 19965985
TI NIL 7 3 4 0.044552 39582931
TC NIL 7 3 4 0.027299 20717140
TI NIL 7 3 4 0.069194 52502374
TC NIL 7 3 4 0.023516 15769703
TI NIL 7 3 4 0.049669 38114248
TC T 7 3 4 0.076660 43395663
TI T 7 3 4 0.003929 1597074
TC T 7 3 4 0.030282 16555449
TI T 7 3 4 0.013292 7213674
TC T 7 3 4 0.026506 14288746
TI T 7 3 4 0.028694 15220531
TC T 7 3 4 0.358951 194107566
TC T 7 3 4 0.001387 698954
TI T 7 3 4 0.001206 919774
TC NIL 7 3 4 0.021973 11782520
TI NIL 7 3 4 0.027247 13850889
TC NIL 7 3 4 0.020047 9276912
TI NIL 7 3 4 0.027223 14648129
TC NIL 7 3 4 0.022576 11995946
TI NIL 7 3 4 0.019328 9812729
TC NIL 7 3 4 0.028034 14251020
TI NIL 7 3 4 0.027609 15051940
TC NIL 7 3 4 0.001899 1058989
TI NIL 7 3 4 0.008739 3896126
TC NIL 7 3 3 0.012619 7383734
TI NIL 7 3 3 0.013731 7353500
TC NIL 7 3 3 0.008228 4915765
TI NIL 7 3 3 0.051945 24198600
TC NIL 7 3 3 0.028256 17079657
TC NIL 7 3 3 0.002841 1504234
TI NIL 7 3 3 0.488824 275546014
TC NIL 7 3 3 0.024281 12629703
TI NIL 7 3 3 0.591010 306359083
TC NIL 7 3 3 0.013350 7443277
TI NIL 7 3 3 0.036572 18762174
TC NIL 7 3 3 0.066625 32050880
TI NIL 7 3 3 0.023142 9448831
TC NIL 7 3 3 0.134923 80971329
TI NIL 7 3 3 0.022081 11279323
TI NIL 7 3 3 1.048500 536510900
TC NIL 7 3 3 0.014148 7020777
TI NIL 7 3 3 0.014231 9053892
TI NIL 7 3 3 0.014538 8743114
TC NIL 7 3 3 0.009070 6044223
TI NIL 7 3 3 0.004290 3297528
TC NIL 7 3 3 0.943795 511944466
TI NIL 7 3 3 0.010570 5362706
TC NIL 7 3 3 0.005397 2713280
TI NIL 7 3 3 0.502533 253681480
TC NIL 7 3 3 0.005435 2703091
TI NIL 7 3 3 0.010400 5021846
TC T 7 3 2 0.008730 4815880
TI NIL 7 3 2 0.013423 5613534
TC NIL 7 3 2 0.014691 8505072
TI NIL 7 3 2 0.035611 19163589
TC T 7 3 2 0.004728 3572960
TI T 7 3 2 0.003309 3311783
TC T 7 3 2 0.000840 625963
TI T 7 3 2 0.006200 3139194
TC T 7 3 2 0.059140 29663697
TI T 7 3 2 0.022342 10279797
TC NIL 7 3 2 0.065622 33054669
TI NIL 7 3 2 0.010793 4095426
TC NIL 7 3 2 0.007586 3776463
TI NIL 7 3 2 0.015157 9811503
TC NIL 7 3 2 0.007898 3899597
TI NIL 7 3 2 0.023105 12279060
TC NIL 7 3 2 0.092458 59091394
TI NIL 7 3 2 0.560364 290099457
TC NIL 7 3 2 0.002109 598940
TC NIL 7 3 2 0.000539 531203
TC NIL 7 3 2 0.053770 31485323
TC NIL 7 3 2 0.003302 1775795
TI NIL 7 3 2 0.008652 4420591
TC NIL 7 3 2 0.696166 389942929
TI NIL 7 3 2 0.493294 282369328
TC NIL 7 3 2 0.009996 4673451
TI NIL 7 3 2 0.007738 3547474
TC NIL 7 3 2 0.006327 4022595
TI NIL 7 3 2 0.056344 30594171
TC NIL 7 3 2 1.031351 542378548
TC NIL 7 3 2 0.469649 244004240
TI NIL 7 3 2 0.045066 24017680
TC NIL 7 3 2 0.138600 89888054
TI NIL 7 3 2 0.201315 101873257
TC NIL 7 3 2 0.009908 6092869
TI NIL 7 3 2 0.063283 54438692
TI NIL 7 3 1 0.003589 1540832
TC T 7 3 1 0.681750 375466460
TI T 7 3 1 0.072731 36505817
TC T 7 3 1 0.099810 47456146
TI T 7 3 1 0.034547 13785274
TC T 7 3 1 0.020131 1173812
TI T 7 3 1 0.012772 5240491
TC T 7 3 1 0.032456 16092360
TI T 7 3 1 0.006774 3095351
TC NIL 7 3 1 0.002935 1083391
TI NIL 7 3 1 0.002167 1579731
TC NIL 7 3 1 0.003673 2059320
TI NIL 7 3 1 0.004875 2417517
TC NIL 7 3 1 0.027567 14887614
TI NIL 7 3 1 0.001600 645411
TC NIL 7 3 1 0.003352 1994734
TI NIL 7 3 1 0.062350 36329586
TC NIL 7 3 1 0.000259 512451
TI NIL 7 3 1 0.001716 1195400
TC NIL 7 3 1 0.004699 2971900
TI NIL 7 3 1 0.114435 71144548
TC NIL 7 3 1 0.014776 6231940
TI NIL 7 3 1 0.056406 27836480
TC NIL 7 3 1 0.003791 2771757
TI NIL 7 3 1 0.527867 299994051
TC NIL 7 3 1 0.001993 971100
TI NIL 7 3 1 0.010675 4876103
TC NIL 7 3 1 0.013338 8599648
TI NIL 7 3 1 0.025180 15808920
TC NIL 7 3 1 0.455249 247020600
TI NIL 7 3 1 0.538084 284249337
TC NIL 7 3 1 0.303961 153037288
TI NIL 7 3 1 0.464901 239102737
TC NIL 7 3 1 0.017646 8778351
TI NIL 7 3 1 0.010614 8184420
TC NIL 7 3 1 0.048733 27330320
TI NIL 7 3 1 0.008335 4266406
TC NIL 7 3 1 0.014883 12993889
TI NIL 7 3 1 0.728943 389657597
TC NIL 5 3 4 0.000601 534332
TI NIL 5 3 4 0.000379 430500
TC NIL 5 3 4 0.000835 653174
TI NIL 5 3 4 0.000468 516684
TC NIL 5 3 4 0.006283 6321985
TI NIL 5 3 4 0.040297 40296413
TC NIL 5 3 4 0.007514 7466610
TI NIL 5 3 4 0.020279 20604253
TC NIL 5 3 4 0.001783 1797528
TI NIL 5 3 4 0.006558 12711049
TC NIL 5 3 4 0.001263 1196740
TI NIL 5 3 4 0.001608 1701330
TC NIL 5 3 4 0.001138 1257056
TI NIL 5 3 4 0.001679 1859340
TC NIL 5 3 4 0.001441 1319768
TI NIL 5 3 4 0.001609 1703622
TC NIL 5 3 4 0.001450 1491052
TI NIL 5 3 4 0.000907 1718871
TC NIL 5 3 3 0.000560 516686
TI NIL 5 3 3 0.000478 677893
TC NIL 5 3 3 0.000690 610730
TI NIL 5 3 3 0.010974 21658850
TC NIL 5 3 3 0.000406 659020
TI NIL 5 3 3 0.000433 541960
TC NIL 5 3 3 0.000489 675866
TI NIL 5 3 3 0.000409 496374
TC NIL 5 3 3 0.002994 2967340
TI NIL 5 3 3 0.001579 3036248
TC NIL 5 3 3 0.002021 3648923
TI NIL 5 3 3 0.001922 3936169
TC NIL 5 3 3 0.003375 3964666
TI NIL 5 3 3 0.001470 2857366
TC NIL 5 3 3 0.001885 3491943
TI NIL 5 3 3 0.002436 2573521
TC T 5 3 3 0.000666 910660
TI T 5 3 3 0.000529 836456
TC T 5 3 3 0.000630 555192
TI T 5 3 3 0.000439 804620
TC T 5 3 3 0.000615 997909
TI T 5 3 3 0.000471 563106
TC T 5 3 3 0.000446 521231
TI T 5 3 3 0.000472 563293
TC NIL 5 3 2 0.024709 26872754
TI NIL 5 3 2 0.000568 754760
TC NIL 5 3 2 0.016193 16220703
TI NIL 5 3 2 0.018646 21947637
TI NIL 5 3 2 0.002675 5024396
TC NIL 5 3 2 0.017274 17295737
TI NIL 5 3 2 0.010597 20688275
TC NIL 5 3 2 0.000583 584434
TI NIL 5 3 2 0.000932 795259
TC NIL 5 3 2 0.000614 488412
TI NIL 5 3 2 0.000918 788817
TC NIL 5 3 2 0.000530 519020
TI NIL 5 3 2 0.000534 567344
TC NIL 5 3 2 0.000606 492988
TI NIL 5 3 2 0.000852 1262204
TC NIL 5 3 2 0.002117 1166448
TI NIL 5 3 2 0.004604 3044760
TC NIL 5 3 2 0.003232 2181057
TI NIL 5 3 2 0.005975 2971303
TC NIL 5 3 2 0.003611 2348226
TI NIL 5 3 2 0.005895 3018260
TC NIL 5 3 2 0.001907 1055703
TI NIL 5 3 2 0.029042 18975857
TC NIL 5 3 1 0.001901 965483
TI NIL 5 3 1 0.025741 17098125
TC NIL 5 3 1 0.001703 964954
TI NIL 5 3 1 0.002332 1565883
TC NIL 5 3 1 0.001893 972326
TI NIL 5 3 1 0.002785 1197994
TC NIL 5 3 1 0.001905 992446
TI NIL 5 3 1 0.002602 1439071
TC NIL 5 3 1 0.001657 842288
TI NIL 5 3 1 0.004119 2148215
TC NIL 5 3 1 0.002132 1132706
TI NIL 5 3 1 0.004137 2045428
TC NIL 5 3 1 0.005460 891851
TI NIL 5 3 1 0.003938 2007466
TC NIL 5 3 1 0.001593 838932
TI NIL 5 3 1 0.005257 2128188
TC NIL 5 3 1 0.001193 851189
TI NIL 5 3 1 0.096770 76557106
TC NIL 5 3 1 0.001414 669932
TI NIL 5 3 1 0.001418 770634
TC NIL 5 3 1 0.005327 720203
TI NIL 5 3 1 0.001906 784343
TC NIL 5 3 1 0.002900 1372191
TI NIL 5 3 1 0.002005 980428
TC NIL 5 3 4 0.003601 7138836
TI NIL 5 3 4 0.001818 3516916
TC NIL 5 3 4 0.001829 1541569
TI NIL 5 3 4 0.001185 1280452
TC NIL 5 3 4 0.001871 3440608
TI NIL 5 3 4 0.001711 3369240
TC NIL 5 3 4 0.001126 1157660
TI NIL 5 3 4 0.001198 1293242
TC NIL 5 3 4 0.003891 7373492
TI NIL 5 3 4 0.009907 9996747
TC NIL 5 3 4 0.002458 2426688
TI NIL 5 3 4 0.002831 2911797
TC T 5 3 4 0.000609 717060
TI T 5 3 4 0.000446 536303
TC NIL 5 3 4 0.002431 4730780
TI NIL 5 3 4 0.003197 6312696
TC NIL 5 3 4 0.001445 1462583
TI NIL 5 3 4 0.000972 1024855
TC NIL 5 3 4 0.077954 78980511
TI NIL 5 3 4 0.009128 17735147
TC NIL 5 3 4 0.060529 60492424
TI NIL 5 3 4 0.014352 17254693
TC NIL 5 3 4 0.009435 18171466
TI NIL 5 3 4 0.021783 21885270
TC NIL 5 3 3 0.034587 20182560
TC NIL 5 3 3 0.001288 1220120
TC NIL 5 3 3 0.016370 31641603
TC NIL 5 3 3 0.000835 779203
TC NIL 5 3 3 0.000692 646352
TI NIL 5 3 3 0.006061 4223637
TC NIL 5 3 3 0.000765 504257
TI NIL 5 3 3 0.003953 2829296
TC NIL 5 3 3 0.000473 465640
TI NIL 5 3 3 0.003967 3989522
TC NIL 5 3 3 0.000930 851023
TI NIL 5 3 3 0.006106 4328037
TC NIL 5 3 3 0.000805 790390
TI NIL 5 3 3 0.008998 11129436
TC NIL 5 3 3 0.001364 1181336
TI NIL 5 3 3 0.000477 520180
TC NIL 5 3 3 0.001266 1118671
TI NIL 5 3 3 0.000472 515285
TC NIL 5 3 3 0.000601 542791
TI NIL 5 3 3 0.001940 2010346
TC NIL 5 3 2 0.001005 1057485
TI NIL 5 3 2 0.001029 1059509
TC NIL 5 3 2 0.000970 958848
TI NIL 5 3 2 0.000487 528088
TC NIL 5 3 2 0.000734 594180
TI NIL 5 3 2 0.000487 572177
TC NIL 5 3 2 0.002802 2494983
TI NIL 5 3 2 0.000543 584835
TC T 5 3 2 0.001139 754920
TI T 5 3 2 0.002251 880440
TC T 5 3 2 0.003368 498574
TI T 5 3 2 0.002545 838625
TC T 5 3 2 0.001339 892500
TI T 5 3 2 0.002179 894786
TC T 5 3 2 0.001635 1114254
TI T 5 3 2 0.002392 1263460
TC NIL 5 3 2 0.003315 1610528
TI NIL 5 3 2 0.008247 5089689
TC NIL 5 3 2 0.003320 1673411
TI NIL 5 3 2 0.007949 10401386
TC NIL 5 3 2 0.012897 2213129
TI NIL 5 3 2 0.005639 3682186
TC NIL 5 3 2 0.002415 1715134
TI NIL 5 3 2 0.006455 4373997
TC T 5 3 1 0.001315 837631
TI T 5 3 1 0.001236 799811
TC T 5 3 1 0.030561 21307040
TI T 5 3 1 0.002850 1432117
TC T 5 3 1 0.001396 783717
TI T 5 3 1 0.002470 947263
TC T 5 3 1 0.001137 726328
TI T 5 3 1 0.002181 722777
TC T 5 3 1 0.001779 941314
TI T 5 3 1 0.005182 2038423
TC NIL 5 3 1 0.002532 1535306
TI T 5 3 1 0.028679 18576680
TC T 5 3 1 0.001960 1288823
TI T 5 3 1 0.003527 1628400
TC NIL 5 3 1 0.002087 1405800
TI T 5 3 1 0.002834 1440260
TC NIL 5 3 1 0.001176 588643
TI NIL 5 3 1 0.003362 1719445
TI NIL 5 3 1 0.028427 19087654
TC NIL 5 3 1 0.000711 430489
TI NIL 5 3 1 0.075339 38681277
TC NIL 5 3 1 0.024691 14032248
TI NIL 5 3 1 0.029373 19529289
TC NIL 7 4 4 0.009033 6167472
TI NIL 7 4 4 0.011457 8151445
TC NIL 7 4 4 0.000530 538425
TI NIL 7 4 4 0.000504 551456
TC NIL 7 4 4 0.006185 11454182
TI NIL 7 4 4 0.000531 566748
TC NIL 7 4 4 0.003626 3687709
TI NIL 7 4 4 0.000721 777898
TI NIL 7 4 4 0.015964 21268761
TC NIL 7 4 4 0.011195 7625469
TI NIL 7 4 4 0.013667 12813781
TC NIL 7 4 4 0.017119 11431063
TI NIL 7 4 4 0.018382 12523334
TC NIL 7 4 4 0.008137 8039657
TI NIL 7 4 4 0.024634 16649449
TC T 7 4 4 0.000363 386443
TI T 7 4 4 0.000445 892869
TC T 7 4 4 0.000703 822037
TI T 7 4 4 0.000660 1022244
TC T 7 4 4 0.000656 741775
TI T 7 4 4 0.000564 776833
TC T 7 4 4 0.000789 1365207
TI T 7 4 4 0.000665 999844
TC NIL 7 4 3 0.029377 20294060
TC NIL 7 4 3 0.003253 2707020
TC NIL 7 4 3 0.020846 20035577
TC NIL 7 4 3 0.001384 710174
TC NIL 7 4 3 0.016154 16058886
TI NIL 7 4 3 0.017564 17503994
TC NIL 7 4 3 0.031104 20666606
TI NIL 7 4 3 0.016186 14926229
TC NIL 7 4 3 0.020187 13391460
TI NIL 7 4 3 0.021748 21750128
TC NIL 7 4 3 0.019108 18956814
TI NIL 7 4 3 0.026543 21662580
TC NIL 7 4 3 0.003003 2799454
TI NIL 7 4 3 0.008746 8734485
TC NIL 7 4 3 0.001846 1905991
TI NIL 7 4 3 0.007285 6849354
TC NIL 7 4 3 0.010105 10052423
TC NIL 7 4 3 0.004718 4472920
TI NIL 7 4 3 0.008345 7803729
TC NIL 7 4 2 0.183415 102635663
TI NIL 7 4 2 0.456446 232952034
TC NIL 7 4 2 0.136388 83420568
TC NIL 7 4 2 0.117017 72569812
TI NIL 7 4 2 0.406921 219443211
TC NIL 7 4 2 0.166722 85835652
TI NIL 7 4 2 0.416031 228047917
TC NIL 7 4 2 0.001697 1674877
TI NIL 7 4 2 0.002676 2111357
TC NIL 7 4 2 0.001792 1742477
TI NIL 7 4 2 0.002040 1975840
TC NIL 7 4 2 0.001959 1751417
TI NIL 7 4 2 0.002533 2026569
TC NIL 7 4 2 0.001802 1384894
TI NIL 7 4 2 0.003933 3650891
TC NIL 7 4 2 0.026945 20538340
TI NIL 7 4 2 0.003728 1582814
TC NIL 7 4 2 0.039623 20897731
TI NIL 7 4 2 0.004352 828003
TC T 7 4 2 0.037173 20466603
TI T 7 4 2 0.250504 126259446
TC NIL 7 4 2 0.000828 544537
TI NIL 7 4 2 0.010554 6864231
TC NIL 7 4 1 0.075076 40048457
TI NIL 7 4 1 0.050763 29409183
TC NIL 7 4 1 0.018601 11878208
TI NIL 7 4 1 0.007224 2822151
TC NIL 7 4 1 0.000697 497765
TI NIL 7 4 1 0.022126 12459963
TC NIL 7 4 1 0.048919 22013000
TI NIL 7 4 1 0.016025 10942046
TC NIL 7 4 1 0.003586 2360383
TI NIL 7 4 1 0.016813 10283605
TC NIL 7 4 1 0.032998 19715175
TC NIL 7 4 1 0.018540 6059423
TI NIL 7 4 1 0.018683 10325820
TC NIL 7 4 1 0.011141 6813100
TI NIL 7 4 1 0.295959 150885106
TC NIL 7 4 1 0.005602 2704734
TI NIL 7 4 1 0.013605 6475148
TC NIL 7 4 1 0.005297 2673200
TI NIL 7 4 1 0.019429 10410129
TC NIL 7 4 1 0.011579 7742320
TI NIL 7 4 1 0.082745 47546320
TI NIL 7 4 1 0.017618 9258420
TC T 8 1 4 0.025662 12856995
TI NIL 8 1 4 0.011753 5732415
TC NIL 8 1 4 0.017601 10357860
TI NIL 8 1 4 0.007160 3612303
TC NIL 8 1 4 0.009562 7114571
TI T 8 1 4 0.009893 5294486
TC T 8 1 4 0.011198 5920943
TI T 8 1 4 0.048127 27207935
TC NIL 8 1 4 0.017925 9077874
TI NIL 8 1 4 0.029780 14982566
TC NIL 8 1 4 0.017782 8992877
TI NIL 8 1 4 0.009842 4527874
TC NIL 8 1 4 0.084152 46424565
TI NIL 8 1 4 0.020088 10460920
TC NIL 8 1 4 0.016987 8518528
TI NIL 8 1 4 0.008877 4438389
TC T 8 1 4 0.001793 935668
TC T 8 1 4 0.001659 854634
TI T 8 1 4 0.056350 32798206
TC T 8 1 4 0.013819 1574266
TI T 8 1 4 0.003569 1145391
TC T 8 1 4 0.001933 995808
TI T 8 1 4 0.043510 22721031
TC NIL 8 1 3 0.037901 18981894
TI NIL 8 1 3 0.017265 8565597
TC NIL 8 1 3 0.016614 8245677
TI NIL 8 1 3 0.020217 10088163
TC NIL 8 1 3 0.012648 6366315
TI NIL 8 1 3 0.008650 4308883
TC T 8 1 3 0.017773 11495972
TI T 8 1 3 0.045477 24418515
TC NIL 8 1 3 0.001641 544280
TI NIL 8 1 3 0.002805 1395700
TC NIL 8 1 3 0.004950 2951891
TI NIL 8 1 3 0.008952 5111703
TC NIL 8 1 3 0.017102 6702766
TI NIL 8 1 3 0.054106 27424269
TC NIL 8 1 3 0.023990 12444860
TI NIL 8 1 3 0.012586 5962263
TC NIL 8 1 3 0.018200 4741494
TI NIL 8 1 3 0.030085 5848803
TC NIL 8 1 3 0.012864 7253023
TI NIL 8 1 3 0.020331 11547486
TC NIL 8 1 3 0.134845 69318363
TI NIL 8 1 3 0.056209 28327954
TC NIL 8 1 3 0.008445 4915009
TI NIL 8 1 3 0.012473 5731134
TC NIL 8 1 2 0.017004 4545651
TI NIL 8 1 2 0.018142 8668297
TC NIL 8 1 2 0.015037 7887800
TI NIL 8 1 2 0.014370 8335380
TC NIL 8 1 2 0.001734 1142237
TI NIL 8 1 2 0.019021 9040026
TC NIL 8 1 2 0.033564 20321888
TI NIL 8 1 2 0.017495 8637186
TC T 8 1 2 0.022837 8586289
TI NIL 8 1 2 0.010942 5257034
TC NIL 8 1 2 0.003205 1632977
TI T 8 1 2 0.000971 532454
TC T 8 1 2 0.004271 2559280
TI T 8 1 2 0.006832 3122097
TC T 8 1 2 0.001725 826852
TI T 8 1 2 0.003377 802548
TC T 8 1 2 0.002034 1042023
TI T 8 1 2 0.259951 137775737
TC T 8 1 2 0.002085 1065929
TI T 8 1 2 0.003147 1117806
TC T 8 1 2 0.002072 1046617
TI T 8 1 2 0.047772 23840654
TC T 8 1 2 0.002270 1163508
TI T 8 1 2 0.003182 1069252
TC T 8 1 1 0.016856 11718357
TI T 8 1 1 0.046469 24726457
TC T 8 1 1 0.001592 899509
TI T 8 1 1 0.051476 26835386
TC T 8 1 1 0.003044 1551820
TI NIL 8 1 1 0.014778 7232894
TC T 8 1 1 0.010588 7244323
TI T 8 1 1 0.011134 7218483
